IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2024-02-10,22:53:00,24005912    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,1508 S GRAND BLVD,NULL,3,The Gate District,31,38.620171,-90.23827,Yes,2024-02-18,NULL,No,Destruction of Property - Criminal
2024-02-11,01:20:00,24005913    ,STEALING,23F,Theft From Motor Vehicle,06,Property,M,06,4243 MANCHESTER AVE,NULL,2,Forest Park Southeast,39,38.627346,-90.25575,No,NULL,NULL,No,Larceny - Criminal
2024-02-11,01:20:00,24005913    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,4243 MANCHESTER AVE,NULL,2,Forest Park Southeast,39,38.627346,-90.25575,No,NULL,NULL,No,Larceny - Criminal
2024-02-11,00:35:00,24005914    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,2918 N NEWSTEAD AVE,NULL,6,The Greater Ville,56,38.664572,-90.23981,Yes,2024-02-12,NULL,No,Burglary - Criminal
2024-02-11,01:24:00,24005915    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,700 SPRING GARDEN DR,NULL,6,Riverview,75,38.748069,-90.19784,Yes,2024-02-12,NULL,Yes,Weapon Law Violation - Criminal
2024-02-11,00:45:00,24005916    ,GENERAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,3938 KENNERLY AVE,NULL,5,The Greater Ville,56,38.656999,-90.22915,No,NULL,NULL,No,Disorderly Conduct - Criminal
2024-02-11,01:30:00,24005918    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13B,Simple Assault,NULL,Person,M,05,3725 MORGANFORD RD,NULL,2,Tower Grove South,15,38.591092,-90.264203,No,NULL,373838,No,Burglary - Criminal
2024-02-11,01:30:00,24005918    ,BURGLARY 1ST DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3725 MORGANFORD RD,NULL,2,Tower Grove South,15,38.591092,-90.264203,No,NULL,NULL,No,Burglary - Criminal
2024-02-11,01:30:00,24005918    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,05,3725 MORGANFORD RD,NULL,2,Tower Grove South,15,38.591092,-90.264203,No,NULL,NULL,No,Burglary - Criminal
2024-02-11,01:00:00,24005919    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,626 N KINGSHIGHWAY BLVD,NULL,2,Central West End,38,38.651319,-90.263288,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-11,01:00:00,24005920    ,GENERAL PEACE DISTURBANCE,13B,Simple Assault,NULL,Person,NULL,NULL,3423 MICHIGAN AVE,NULL,3,Gravois Park,19,38.593911,-90.236137,No,NULL,373836,No,Offenses - All Other - Criminal
2024-02-11,02:20:00,24005921    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,6703 ARSENAL ST,NULL,2,Clifton Heights,11,38.608684,-90.30342,Yes,2024-02-15,NULL,No,Burglary - Criminal
2024-02-11,02:20:00,24005921    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT & PRIOR STEALING OFFENDER.,280,Stolen Property Offenses,NULL,Property,F,05,6703 ARSENAL ST,NULL,2,Clifton Heights,11,38.608684,-90.30342,Yes,2024-02-15,NULL,No,Burglary - Criminal
2024-02-11,02:20:00,24005921    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,05,6703 ARSENAL ST,NULL,2,Clifton Heights,11,38.608684,-90.30342,Yes,2024-02-15,NULL,No,Burglary - Criminal
2024-02-11,01:52:00,24005922    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23F,Theft From Motor Vehicle,06,Property,F,06,900 WALNUT ST,NULL,4,Downtown,35,38.625069,-90.19539,No,NULL,NULL,No,Larceny - Criminal
2024-02-11,01:52:00,24005922    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,900 WALNUT ST,NULL,4,Downtown,35,38.625069,-90.19539,No,NULL,NULL,No,Larceny - Criminal
2024-02-11,01:52:00,24005922    ,FAIL TO SECURE FIREARM IN UNATTENDED VEHICLE IN PERMANENTLY AFFIXED LOCKED CONTAINER,520,Weapons Law Violations,NULL,Society,C,06,900 WALNUT ST,NULL,4,Downtown,35,38.625069,-90.19539,No,NULL,NULL,Yes,Larceny - Criminal
2024-02-11,02:25:00,24005923    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,1919 WASHINGTON AVE,NULL,4,Downtown West,36,38.634191,-90.20689,Yes,2024-02-13,374451,No,Simple Assault - Criminal
2024-02-11,02:20:00,24005924    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,SAINT LOUIS AVE,N KINGSHIGHWAY BLVD,5,Kingsway East,55,38.671462,-90.25527,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-11,01:50:00,24005925    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,N BROADWAY,WASHINGTON AVE,4,Downtown,35,38.629861,-90.1881,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-11,02:30:00,24005927    ,KIDNAPPING - 1ST DEGREE,100,Kidnapping/Abduction,NULL,Person,F,02,8538 N BROADWAY,NULL,6,Baden,74,38.718311,-90.228881,Yes,NULL,373841,Yes,Sex Offenses - Criminal
2024-02-11,02:30:00,24005927    ,RAPE OR ATTEMPTED RAPE - 1ST DEGREE,11A,Rape,02,Person,F,02,8500 N BROADWAY,NULL,6,Baden,74,38.718311,-90.228881,Yes,NULL,373841,Yes,Sex Offenses - Criminal
2024-02-11,02:30:00,24005927    ,SODOMY OR ATTEMPTED SODOMY - 1ST DEGREE,11B,Sodomy,02,Person,F,02,8500 N BROADWAY,NULL,6,Baden,74,38.718311,-90.228881,Yes,NULL,373841,Yes,Sex Offenses - Criminal
2024-02-10,20:30:00,24005928    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,S 13TH ST,RUSSELL BLVD,3,Soulard,21,38.608294,-90.21058,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,19:00:00,24005929    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,731 HODIAMONT AVE,NULL,5,West End,48,38.655686,-90.294487,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-11,02:50:00,24005930    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,3645 BATES ST,NULL,1,Holly Hills,3,38.569494,-90.25562,Yes,2024-02-13,374462,No,Aggravated Assault - Other Weapon - Criminal
2024-02-11,02:50:00,24005930    ,BURGLARY 1ST DEGREE,220,Burglary/Breaking and Entering,05,Property,F,04,3645 BATES ST,NULL,1,Holly Hills,3,38.569494,-90.25562,Yes,2024-02-13,NULL,No,Aggravated Assault - Other Weapon - Criminal
2024-02-11,05:51:00,24005931    ,TRESPASSING ON PRIVATE PROPERTY,90J,Trespass of Real Property,NULL,Society,NULL,NULL,3720 SHREVE AVE,NULL,6,Penrose,69,38.674212,-90.245125,No,NULL,NULL,No,Trespassing - Criminal
2024-02-11,05:51:00,24005931    ,RESISTING ARREST,90Z,All Other Offenses,NULL,Unspecified,C,NULL,3720 SHREVE AVE,NULL,6,Penrose,69,38.674212,-90.245125,No,NULL,NULL,No,Trespassing - Criminal
2024-02-10,22:00:00,24005932    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,3443 MCKEAN AVE,NULL,3,Tower Grove East,25,38.596404,-90.24094,Yes,2024-02-27,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,04:30:00,24005933    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,6101 GOVERMENT DRIVE,NULL,5,Central West End,38,38.63815,-90.284712,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-11,02:45:00,24005934    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3441 UNION,NULL,5,Wells Goodfellow,50,38.679824,-90.260712,Yes,2024-02-13,NULL,No,Burglary - Criminal
2024-02-10,20:00:00,24005935    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4124 N 22ND ST,NULL,4,Hyde Park,65,38.664502,-90.208625,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-11,06:53:00,24005936    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,3920 WATSON RD,NULL,2,Lindenwood Park,9,38.594272,-90.301135,Yes,2024-02-16,375476,Yes,Aggravated Assault - Shooting - Criminal
2024-02-11,06:53:00,24005936    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,3920 WATSON RD,NULL,2,Lindenwood Park,9,38.594272,-90.301135,Yes,2024-02-16,375477,Yes,Aggravated Assault - Shooting - Criminal
2024-02-11,06:53:00,24005936    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,04,3920 WATSON RD,NULL,2,Lindenwood Park,9,38.594272,-90.301135,Yes,2024-02-16,NULL,Yes,Aggravated Assault - Shooting - Criminal
2024-02-11,06:53:00,24005936    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,3920 WATSON RD,NULL,2,Lindenwood Park,9,38.594272,-90.301135,Yes,2024-02-16,NULL,No,Aggravated Assault - Shooting - Criminal
2024-02-10,23:30:00,24005939    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,3550 SAMUEL SHEPARD DR,NULL,4,Covenant Blu Grand Center,77,38.639718,-90.22993,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,23:30:00,24005939    ,GENERAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,3550 SAMUEL SHEPARD DR,NULL,4,Covenant Blu Grand Center,77,38.639718,-90.22993,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-11,05:00:00,24005940    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4062 FLAD AVE,NULL,2,Shaw,27,38.612062,-90.25085,Yes,2024-02-12,NULL,No,Offenses - All Other - Criminal
2024-02-11,08:10:00,24005942    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13B,Simple Assault,NULL,Person,M,NULL,816 GEYER,NULL,3,Soulard,21,38.608129,-90.204041,Yes,2024-02-19,376067,No,Simple Assault - Criminal
2024-02-11,08:10:00,24005942    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13B,Simple Assault,NULL,Person,M,NULL,816 GEYER,NULL,3,Soulard,21,38.608129,-90.204041,Yes,2024-02-19,376733,No,Simple Assault - Criminal
2024-02-11,08:10:00,24005942    ,VIOLATION OF PROHIBITED REFUSE DISPOSAL ORDINANCE - SCAVENGING,90Z,All Other Offenses,NULL,Unspecified,C,NULL,816 GEYER,NULL,3,Soulard,21,38.608129,-90.204041,Yes,2024-02-19,NULL,No,Simple Assault - Criminal
2024-02-10,23:00:00,24005943    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,1528 LOCUST ST,NULL,4,Downtown West,36,38.631466,-90.202552,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-11,08:45:00,24005945    ,VIOLATION OF ORDER OF PROTECTION FOR ADULT - 1ST OFFENSE,90Z,All Other Offenses,NULL,Unspecified,M,NULL,1908 MITCHELL TER,NULL,2,Franz Park,43,38.621838,-90.29872,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,19:00:00,24005946    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,1528 LOCUST ST,NULL,4,Downtown West,36,38.631466,-90.202552,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,17:00:00,24005947    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,4624 MCPHERSON AVE,NULL,5,Central West End,38,38.647369,-90.259152,No,NULL,NULL,No,Burglary - Criminal
2024-02-10,17:00:00,24005947    ,STEALING,23H,All Other Larceny,06,Property,F,05,4624 MCPHERSON AVE,NULL,5,Central West End,38,38.647369,-90.259152,No,NULL,NULL,No,Burglary - Criminal
2024-02-09,22:00:00,24005948    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,815 ANN AVE,NULL,3,Soulard,21,38.605668,-90.20508,No,NULL,NULL,No,Larceny - Criminal
2024-02-09,22:00:00,24005948    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,815 ANN AVE,NULL,3,Soulard,21,38.605668,-90.20508,No,NULL,NULL,No,Larceny - Criminal
2024-02-11,05:00:00,24005949    ,STEALING - ANIMAL,23H,All Other Larceny,06,Property,F,06,4412 N 19TH ST,NULL,4,College Hill,66,38.66935,-90.206112,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,15:00:00,24005953    ,STEALING UNDER $150 (PETTY LARCENY - MOTOR VEH PARTS),23G,Theft From Motor Vehicle Parts/Accessories,06,Property,NULL,06,4774 KINGS DR,APT D,1,Princeton Heights,6,38.574993,-90.282945,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,22:00:00,24005954    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,3112 ARSENAL ST,NULL,3,Tower Grove East,25,38.6011,-90.23353,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,10:30:00,24005955    ,STEALING UNDER $150 (PETTY LARCENY - SHOPLIFTING),23C,Shoplifting,06,Property,NULL,06,4617 CHIPPEWA ST,NULL,2,Tower Grove South,15,38.59182,-90.2702,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,11:00:00,24005956    ,TRESPASSING ON PRIVATE PROPERTY,90J,Trespass of Real Property,NULL,Society,NULL,NULL,2639 CAROLINE ST,NULL,3,The Gate District,31,38.619676,-90.221243,No,NULL,NULL,No,Trespassing - Criminal
2024-02-10,16:00:00,24005957    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,2102 LAFAYETTE AVE,NULL,3,Lafayette Square,32,38.613963,-90.216836,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,20:00:00,24005958    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,1515 S 7TH ST,NULL,3,Soulard,21,38.612568,-90.197913,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,02:30:00,24005961    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,5124 NATURAL BRIDGE AVE,NULL,5,Kingsway West,52,38.677237,-90.254772,Yes,2024-02-19,NULL,No,Burglary - Criminal
2024-02-11,11:30:00,24005962    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,2853 KEOKUK ST,NULL,3,Dutchtown,16,38.585408,-90.23389,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-11,12:10:00,24005963    ,TAMPERING WITH MOTOR VEHICLE 2ND DEGREE,280,Stolen Property Offenses,NULL,Property,M,NULL,1939 PALM ST,NULL,4,Hyde Park,65,38.655878,-90.20097,Yes,2024-02-13,NULL,No,Tampering - Criminal
2024-02-11,12:10:00,24005963    ,POSSESSION OF CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,NULL,1939 PALM ST,NULL,4,Hyde Park,65,38.655878,-90.20097,Yes,2024-02-13,NULL,No,Tampering - Criminal
2024-02-09,15:17:00,24005965    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,7001 MICHIGAN AVE,NULL,1,Carondelet,1,38.553739,-90.25628,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,23:00:00,24005968    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,5842 SUNSHINE DR,NULL,2,St Louis Hills,8,38.57161,-90.297538,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-11,12:45:00,24005969    ,STEALING,23C,Shoplifting,06,Property,F,06,50 HAMPTON VILLAGE PLZ,NULL,2,Southampton,7,38.59213,-90.293011,No,NULL,NULL,No,Larceny - Criminal
2024-02-11,13:00:00,24005970    ,ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (3) SPECIAL VICTIMS,13B,Simple Assault,NULL,Person,M,NULL,6327 SUTHERLAND AVE,NULL,2,St Louis Hills,8,38.591294,-90.298074,Yes,2024-02-13,374639,No,Offenses - All Other - Criminal
2024-02-11,13:00:00,24005970    ,ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (3) SPECIAL VICTIMS,13B,Simple Assault,NULL,Person,M,NULL,6327 SUTHERLAND AVE,NULL,2,St Louis Hills,8,38.591294,-90.298074,Yes,2024-02-13,374640,No,Offenses - All Other - Criminal
2024-02-11,13:00:00,24005970    ,ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (6),13C,Intimidation,NULL,Person,M,NULL,6327 SUTHERLAND AVE,NULL,2,St Louis Hills,8,38.591294,-90.298074,Yes,2024-02-13,374637,Yes,Offenses - All Other - Criminal
2024-02-11,13:00:00,24005970    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,NULL,6327 SUTHERLAND AVE,NULL,2,St Louis Hills,8,38.591294,-90.298074,Yes,2024-02-13,NULL,Yes,Offenses - All Other - Criminal
2024-02-11,13:00:00,24005970    ,PROPERTY DAMAGE - 2ND DEGREE,90Z,All Other Offenses,NULL,Unspecified,M,NULL,6327 SUTHERLAND AVE,NULL,2,St Louis Hills,8,38.591294,-90.298074,Yes,2024-02-13,NULL,No,Offenses - All Other - Criminal
2024-02-07,17:30:00,24005971    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,7080 JAMIESON AVE,NULL,2,St Louis Hills,8,38.571997,-90.299023,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-11,12:00:00,24005972    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,4175 LINDELL BLVD,NULL,5,Central West End,38,38.640722,-90.2474,Yes,2024-02-12,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,02:50:00,24005973    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,5572 NATURAL BRIDGE AVE,NULL,5,Wells Goodfellow,50,38.682484,-90.266269,No,NULL,NULL,No,Burglary - Criminal
2024-02-11,02:50:00,24005973    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,05,5572 NATURAL BRIDGE AVE,NULL,5,Wells Goodfellow,50,38.682484,-90.266269,No,NULL,NULL,No,Burglary - Criminal
2024-02-09,23:30:00,24005974    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,928 RUSSELL AVE,NULL,3,Soulard,21,38.606679,-90.206568,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,19:00:00,24005976    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,7219 HAMPTON AVE,1N,2,St Louis Hills,8,38.57053,-90.296587,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,12:30:00,24005977    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,I-70 E,N 7TH ST,4,Columbus Square,62,38.644361,-90.183646,Yes,2024-02-12,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,14:00:00,24005978    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,06,1309 N 8TH ST,NULL,4,Columbus Square,62,38.638055,-90.189663,No,NULL,373921,No,Simple Assault - Criminal
2024-02-11,14:00:00,24005978    ,STEALING,23D,Theft From Building,06,Property,M,06,1309 N 8TH ST,NULL,4,Columbus Square,62,38.638055,-90.189663,No,NULL,NULL,No,Simple Assault - Criminal
2024-02-11,13:20:00,24005981    ,STEALING UNDER $150 (PETTY LARCENY - FROM BUILDING),23D,Theft From Building,06,Property,NULL,06,5509 S BROADWAY,NULL,1,Carondelet,1,38.562683,-90.24183,No,NULL,NULL,No,Larceny - Criminal
2024-02-11,14:34:00,24005982    ,ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (3),13C,Intimidation,NULL,Person,M,NULL,3172 S GRAND BLVD,NULL,2,Tower Grove South,15,38.600246,-90.24225,Yes,2024-02-14,374889,No,Simple Assault - Criminal
2024-02-11,13:40:00,24005983    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,5230 WREN AVE,NULL,6,Walnut Park East,72,38.699004,-90.25127,Yes,2024-02-23,NULL,No,Weapon Law Violation - Criminal
2024-02-11,14:30:00,24005985    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,1528 LOCUST ST,NULL,4,Downtown West,36,38.631456,-90.20254,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,00:00:00,24005986    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4219 VIRGINIA AVE,NULL,1,Dutchtown,16,38.57996,-90.24151,Yes,2024-02-13,NULL,Yes,Destruction of Property - Criminal
2024-02-11,00:00:00,24005986    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,4219 VIRGINIA AVE,NULL,1,Dutchtown,16,38.57996,-90.24151,Yes,2024-02-13,NULL,No,Destruction of Property - Criminal
2024-02-11,14:20:00,24005989    ,DOMESTIC ASSAULT - 3RD DEGREE,13A,Aggravated Assault,04,Person,F,04,I-55 SOUTHBOUND,7TH STREET,3,Soulard,21,38.610726,-90.205098,Yes,2024-02-21,376753,No,Aggravated Assault - Other Weapon - Criminal
2024-02-11,14:20:00,24005989    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,04,I-55 SOUTHBOUND,7TH STREET,3,Soulard,21,38.610726,-90.205098,Yes,2024-02-21,NULL,No,Aggravated Assault - Other Weapon - Criminal
2024-02-11,00:00:00,24005990    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,5243 PAULIAN PL,NULL,5,Kingsway West,52,38.666377,-90.26622,No,NULL,NULL,No,Burglary - Criminal
2024-02-10,20:30:00,24005992    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,N 11TH ST,DESTREHAN ST,4,Hyde Park,65,38.638056,-90.21288,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,10:30:00,24005993    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,1220 S. 8TH ST.,NULL,3,Peabody Darst Webbe,33,38.614693,-90.197662,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-11,17:00:00,24005994    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,3314 OREGON,NULL,3,Gravois Park,19,38.595235,-90.230652,Yes,2024-02-25,NULL,Yes,Weapon Law Violation - Criminal
2024-02-11,17:30:00,24005996    ,INTERFERING WITH POLICE OFFICER IN PERFORMANCE OF DUTY,90Z,All Other Offenses,NULL,Unspecified,C,NULL,CHIPPEWA ST,S SPRING AVE,1,Dutchtown,16,38.5914,-90.27279,Yes,2024-02-20,NULL,No,Disorderly Conduct - Criminal
2024-02-11,17:30:00,24005996    ,RESISTING ARREST,90Z,All Other Offenses,NULL,Unspecified,C,NULL,CHIPPEWA ST,S SPRING AVE,1,Dutchtown,16,38.5914,-90.27279,Yes,2024-02-20,NULL,No,Disorderly Conduct - Criminal
2024-02-09,11:00:00,24005999    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,5221 DAVISON AVE,NULL,6,Walnut Park West,76,38.695399,-90.248615,Yes,2024-02-15,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,16:47:00,24006001    ,HARASSMENT - 1ST DEGREE,13C,Intimidation,NULL,Person,F,NULL,4427 ELLENWOOD AVE,NULL,1,Bevo Mill,5,38.586866,-90.26935,Yes,2024-02-13,374459,No,Simple Assault - Criminal
2024-02-11,16:47:00,24006001    ,TERRORIST THREAT - 1ST DEGREE,13C,Intimidation,NULL,Person,F,NULL,4427 ELLENWOOD AVE,NULL,1,Bevo Mill,5,38.586866,-90.26935,Yes,2024-02-13,374459,No,Simple Assault - Criminal
2024-02-08,21:30:00,24006002    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,DR MARTIN LUTHER KING DR,N EUCLID,5,Wells Goodfellow,50,38.631499,-90.183385,Yes,2024-02-15,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,18:29:00,24006004    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,NULL,NORTH 14TH,CONVENTION,4,Downtown,35,38.638405,-90.196997,Yes,2024-02-12,NULL,No,Motor Vehicle Theft - Criminal
2024-02-11,18:30:00,24006006    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13B,Simple Assault,NULL,Person,M,NULL,5000 ALASKA AVE,NULL,1,Dutchtown,16,38.57101,-90.24732,No,NULL,374239,No,Simple Assault - Criminal
